@relation housing_test_cleaned

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {unknown,'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking',unknown,'street parking',carport,'detached garage','no parking'}
@attribute demand {yes,no}

@data
1388,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
1160,house,1200,3,1,1,1,0,0,0,0,'w/d hookups','attached garage',yes
800,house,1164,3,2,1,1,1,1,1,1,'w/d in unit','attached garage',yes
1050,apartment,1196,3,1.5,0,0,1,0,0,0,unknown,unknown,yes
1300,apartment,1260,2,2,1,1,0,1,0,0,unknown,unknown,yes
750,house,1300,3,2,1,1,1,0,0,0,'w/d hookups','detached garage',yes
875,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
1226,apartment,820,1,1,0,0,1,0,0,0,unknown,unknown,yes
1473,apartment,1350,2,2,0,0,1,0,0,0,unknown,unknown,yes
1200,house,1248,3,0,0,0,1,0,0,0,'w/d in unit','attached garage',yes
700,house,1000,2,1,1,1,0,0,0,0,'w/d hookups','off-street parking',yes
655,apartment,720,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
580,apartment,570,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
1381,apartment,1100,2,2,0,0,1,0,0,0,unknown,unknown,yes
775,duplex,1028,2,1,0,0,1,0,0,0,'w/d hookups','off-street parking',yes
800,duplex,800,2,1,0,0,1,0,0,0,'w/d hookups','no parking',yes
1135,house,1351,3,1,0,0,1,0,0,0,'w/d hookups','off-street parking',yes
900,house,1000,2,1,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
1100,duplex,1030,2,1,0,0,1,0,0,0,'w/d in unit','street parking',yes
975,duplex,1426,2,1,0,0,1,0,0,0,'w/d hookups','street parking',yes
2300,duplex,2946,2,2,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
1325,house,1600,4,2,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
1820,house,1490,5,2,0,0,1,0,0,0,'w/d hookups','detached garage',yes
800,house,1350,3,1,0,0,1,0,0,0,'w/d hookups','attached garage',yes
1381,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1150,duplex,1200,4,2,1,1,1,0,0,0,'w/d hookups','detached garage',no
600,duplex,800,1,1,0,0,1,0,0,0,unknown,'off-street parking',yes
1350,apartment,1157,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
1325,house,1600,4,2,0,0,1,0,0,0,'w/d in unit','off-street parking',no
1035,duplex,1000,2,1,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
835,condo,1980,2,2,1,1,1,1,0,1,unknown,unknown,yes
1255,apartment,970,2,1.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
710,apartment,1554,1,1,1,1,1,1,0,1,unknown,unknown,yes
850,house,1200,3,1,0,0,1,0,0,0,unknown,unknown,yes
1100,house,1264,3,1,0,0,1,0,0,0,unknown,unknown,yes
1395,apartment,395,1,1,1,1,1,0,0,0,unknown,unknown,yes
1343,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
1270,apartment,900,2,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',yes
600,apartment,900,2,1,0,0,1,0,0,0,unknown,'street parking',yes
635,duplex,1200,2,1,0,0,1,0,0,0,'w/d hookups',unknown,yes
535,apartment,450,1,1,0,0,1,0,0,0,unknown,'street parking',yes
495,apartment,450,1,1,0,0,1,0,0,0,unknown,'street parking',yes
1259,apartment,820,1,1,1,1,1,0,0,0,unknown,unknown,yes
1175,apartment,1100,2,2.5,0,0,0,0,0,0,'w/d in unit','attached garage',yes
1226,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
900,apartment,1143,1,2,0,0,1,0,0,0,unknown,unknown,yes
1403,apartment,1079,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
860,house,1282,3,1,1,1,1,0,0,0,unknown,unknown,yes
700,apartment,700,2,1,1,1,0,0,0,0,'laundry on site','street parking',yes
600,apartment,550,1,1,1,1,0,0,0,0,'laundry on site','street parking',yes
1150,house,1285,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',yes
1700,apartment,1850,2,2,0,1,1,0,0,0,'w/d in unit','no parking',yes
710,duplex,1204,2,1,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
985,apartment,1170,3,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
1424,apartment,1095,2,2,1,1,1,0,0,0,unknown,unknown,yes
1400,apartment,1450,2,1,1,1,1,0,0,0,'laundry in bldg','attached garage',yes
1300,house,1000,2,1,1,1,1,0,0,0,'laundry on site','detached garage',yes
1491,apartment,1350,2,2,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1595,house,1720,3,2,0,0,1,0,0,0,unknown,unknown,yes
600,apartment,500,0,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1105,apartment,1067,2,2,0,0,1,0,0,0,unknown,unknown,yes
1355,apartment,1035,2,1.5,0,0,1,0,0,0,unknown,unknown,yes
695,apartment,500,1,1,1,0,0,0,0,1,'laundry in bldg','detached garage',yes
695,apartment,500,1,1,1,1,0,0,0,1,'laundry in bldg','detached garage',yes
700,apartment,1100,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
700,apartment,850,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
1234,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1320,townhouse,1119,2,2,1,1,0,0,0,0,'w/d in unit','attached garage',yes
1255,apartment,970,2,1.5,1,1,1,0,0,0,unknown,unknown,yes
749,apartment,600,1,1,1,1,1,1,0,0,'laundry in bldg','detached garage',yes
849,apartment,820,2,1.5,1,1,1,1,0,0,'laundry in bldg','detached garage',yes
600,house,985,2,2,0,0,1,0,0,0,unknown,unknown,yes
600,house,830,3,3,0,0,1,0,0,0,unknown,unknown,yes
1010,apartment,650,1,1,1,1,1,1,1,1,'w/d in unit',carport,yes
795,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
670,apartment,680,1,1,1,1,1,0,0,0,unknown,unknown,yes
925,house,1400,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',no
1200,house,1548,3,2,1,1,0,0,0,0,'laundry in bldg','detached garage',yes
850,house,914,3,1,1,1,0,0,0,0,'w/d hookups',unknown,yes
610,house,655,2,2,0,0,1,0,0,0,unknown,unknown,yes
1261,apartment,970,2,1.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
560,house,1020,3,2,1,1,1,0,0,0,unknown,unknown,yes
1020,apartment,1000,2,1.5,0,0,0,1,0,0,'laundry in bldg','attached garage',yes
1475,duplex,1900,4,2,1,1,1,0,0,0,'w/d hookups','detached garage',no
1340,apartment,1425,3,2,1,0,1,0,0,0,'laundry in bldg',unknown,yes
690,apartment,1188,3,1,1,1,1,0,0,1,unknown,unknown,yes
845,house,1225,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
995,duplex,1687,4,1,1,1,1,0,0,0,'laundry in bldg','detached garage',no
1573,apartment,1095,2,2,1,1,1,0,0,0,unknown,unknown,yes
650,apartment,1000,0,1,0,0,0,0,0,0,'no laundry on site','street parking',yes
1105,townhouse,865,1,1,1,1,0,0,0,0,'w/d in unit','attached garage',yes
585,manufactured,1000,2,1,1,1,1,0,0,0,'w/d hookups',unknown,yes
1495,townhouse,1288,2,2.5,1,1,0,0,0,0,'w/d in unit','attached garage',yes
1205,apartment,1026,2,2,1,1,0,0,0,0,'w/d in unit','detached garage',yes
1120,apartment,806,1,1,1,1,0,0,0,0,'w/d in unit','detached garage',yes
785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',no
1000,apartment,580,1,1,1,1,1,1,1,1,'w/d in unit',carport,yes
700,house,1250,3,1,1,1,1,1,1,1,'w/d in unit','attached garage',yes
585,apartment,520,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
1020,apartment,800,1,1,1,1,1,1,1,1,'w/d in unit',carport,yes
895,duplex,1100,2,2,0,0,0,0,0,0,'w/d in unit','attached garage',yes
1085,apartment,1067,2,2,0,0,1,0,0,0,unknown,unknown,yes
700,apartment,1310,3,2,0,0,1,0,0,0,unknown,unknown,yes
599,apartment,450,1,1,1,1,1,0,0,0,unknown,unknown,yes
1370,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg',unknown,yes
995,townhouse,1200,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
1050,duplex,1381,2,1,0,0,1,0,0,0,'w/d in unit','detached garage',yes
600,apartment,1200,2,1,0,0,1,0,0,0,'w/d in unit',unknown,yes
1200,duplex,1200,2,1,0,0,0,0,0,0,'laundry on site','detached garage',yes
1750,house,2000,4,2.5,0,1,0,0,0,0,'w/d in unit','attached garage',no
595,apartment,650,1,1,1,0,1,0,0,0,'laundry in bldg','street parking',yes
1262,apartment,599,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',yes
1554,apartment,1095,2,2,1,1,1,0,0,0,'laundry in bldg',unknown,yes
700,apartment,850,2,1,0,0,0,0,0,0,'laundry on site','off-street parking',yes
775,house,1348,3,1,0,0,1,0,0,0,'w/d hookups','off-street parking',yes
1293,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
905,apartment,921,1,1,0,0,1,0,0,0,unknown,unknown,yes
1425,apartment,1095,2,2,1,1,1,0,0,0,unknown,unknown,yes
1375,apartment,1157,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
995,apartment,1003,2,1,0,0,1,0,0,0,unknown,unknown,yes
1740,apartment,1300,2,2.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1380,apartment,1100,2,2,1,1,1,0,0,0,unknown,unknown,yes
800,house,1613,3,2,1,1,1,1,1,1,'w/d in unit','attached garage',yes
1075,apartment,1067,2,2,0,0,1,0,0,0,unknown,unknown,yes
1247,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1370,apartment,1100,2,2,1,1,1,0,0,0,unknown,unknown,yes
1418,apartment,832,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',yes
1247,apartment,820,1,1,1,1,1,0,0,0,unknown,unknown,yes
685,apartment,728,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
2300,house,1900,4,1,1,1,0,0,0,0,'w/d in unit','detached garage',no
1259,apartment,820,1,1,0,0,1,0,0,0,unknown,unknown,yes
750,apartment,700,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
695,apartment,949,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
575,apartment,1067,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
995,duplex,1687,4,1,1,1,1,0,0,0,'laundry in bldg','detached garage',yes
1400,house,1260,3,1.5,0,0,0,0,0,0,'w/d in unit','attached garage',yes
1558,apartment,1095,2,2,1,1,1,0,0,0,unknown,unknown,yes
350,house,1100,3,1,1,1,1,1,0,0,'w/d hookups',unknown,yes
1895,house,1800,3,1.5,1,0,0,0,0,0,'laundry in bldg','detached garage',yes
1125,apartment,1077,2,2,0,0,1,0,0,0,unknown,unknown,yes
2300,house,2110,3,2.5,0,0,0,1,0,0,'w/d in unit','attached garage',yes
1125,house,1164,3,1,0,0,1,0,0,0,unknown,unknown,yes
1330,apartment,1100,2,2,0,0,1,0,0,0,'w/d in unit','detached garage',yes
750,duplex,1100,2,1,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
735,apartment,702,1,1,1,0,1,1,0,0,'laundry in bldg','detached garage',yes
675,apartment,950,2,1,0,0,1,0,0,0,'w/d hookups','off-street parking',yes
960,apartment,840,2,2,1,1,1,0,0,0,'laundry on site','detached garage',yes
1000,house,1150,3,1,0,0,0,0,0,0,'w/d in unit','detached garage',yes
1100,apartment,1067,2,2,0,0,1,0,0,0,unknown,unknown,yes
950,apartment,1191,2,2,1,0,1,0,0,0,'laundry in bldg',unknown,yes
1720,apartment,1350,2,2,1,1,1,0,0,0,'laundry on site','detached garage',yes
975,condo,722,2,1,0,0,0,1,0,0,'laundry in bldg','detached garage',yes
1090,townhouse,1000,2,1.5,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1106,apartment,740,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
2033,apartment,1425,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
1260,apartment,1314,3,3,1,1,1,0,0,0,unknown,unknown,yes
410,apartment,950,2,1,0,1,1,0,0,0,unknown,'attached garage',yes
910,apartment,777,2,2,1,1,1,0,0,0,unknown,unknown,yes
1014,apartment,1185,2,2,1,1,1,0,0,0,unknown,unknown,yes
850,apartment,612,1,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
650,apartment,500,2,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
1300,apartment,1800,3,2,1,0,0,0,0,0,'laundry in bldg','attached garage',yes
1140,townhouse,1000,2,1.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1130,apartment,816,1,1,1,1,1,0,0,0,'w/d in unit','detached garage',yes
645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',yes
550,house,795,3,3,1,1,1,0,0,0,unknown,unknown,yes
620,house,1040,3,2,1,1,1,0,0,0,unknown,unknown,yes
500,house,865,3,3,1,1,1,0,0,0,unknown,unknown,yes
879,loft,865,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
650,duplex,800,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',yes
1100,apartment,1400,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',yes
840,house,1198,3,2,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
1721,apartment,1155,2,2,1,1,1,1,0,0,'w/d in unit',unknown,yes
675,duplex,1000,2,1,0,0,1,0,0,0,unknown,unknown,yes
524,house,1160,3,1.5,0,1,1,0,0,0,unknown,unknown,yes
1505,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
775,apartment,840,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
850,house,1272,3,1.5,1,1,1,0,0,0,'w/d in unit',unknown,yes
524,house,1160,3,1.5,0,0,1,0,0,0,unknown,unknown,yes
650,apartment,900,2,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
1614,apartment,1495,1,1,1,0,1,0,0,0,'w/d in unit','attached garage',yes
1150,apartment,1300,3,1,1,0,1,0,0,0,'w/d hookups','off-street parking',yes
995,duplex,2100,3,1,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
895,apartment,1025,2,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',yes
860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
760,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',yes
1617,apartment,1080,2,2,1,1,1,1,0,0,unknown,unknown,yes
1400,apartment,1200,1,1,1,1,1,1,0,1,'w/d in unit','detached garage',yes
799,apartment,850,2,1,1,0,0,1,0,0,'laundry in bldg','off-street parking',yes
770,apartment,850,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',yes
650,apartment,790,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
630,apartment,500,1,1,1,1,1,1,0,1,'laundry on site','off-street parking',yes
845,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
1300,condo,300,0,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
1350,house,1450,3,2,0,0,1,0,0,0,'w/d in unit','detached garage',yes
790,flat,642,1,1,1,1,0,1,0,0,'w/d hookups','off-street parking',yes
1325,apartment,1175,2,2,1,1,1,0,0,0,'w/d hookups','attached garage',yes
845,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
905,flat,936,2,2,1,1,0,0,0,0,'w/d hookups','off-street parking',yes
925,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
950,condo,250,0,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
1099,loft,1314,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
3300,house,3150,5,3.5,0,0,0,1,0,0,'laundry in bldg','attached garage',yes
1937,apartment,1425,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
1100,apartment,1000,2,1,1,1,1,0,0,0,'laundry in bldg','attached garage',yes
1850,house,1718,3,2.5,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1275,apartment,700,1,1,0,0,0,0,0,1,'laundry in bldg','off-street parking',yes
1150,house,1200,2,2,0,1,0,0,0,0,'w/d in unit','detached garage',yes
925,house,937,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
875,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
871,apartment,800,1,1,1,0,1,0,0,0,'laundry in bldg',carport,yes
730,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
932,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',carport,yes
987,apartment,1060,2,2,1,0,1,0,0,0,'laundry in bldg',carport,yes
1395,house,1309,2,2,1,1,1,0,0,0,'w/d hookups','detached garage',yes
650,apartment,500,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
1225,apartment,1026,2,2,1,1,0,0,0,0,'w/d in unit','detached garage',yes
1800,apartment,1200,1,1,0,0,0,0,0,0,'w/d in unit','off-street parking',yes
750,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
750,house,1434,4,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',no
1448,apartment,1079,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
1145,apartment,806,1,1,1,1,0,0,0,0,'w/d in unit','detached garage',yes
995,duplex,950,2,1,1,1,0,0,0,0,'laundry in bldg','detached garage',yes
645,apartment,300,1,1,1,0,0,0,0,1,'laundry in bldg','detached garage',yes
775,duplex,1000,2,1,1,1,1,0,0,0,'laundry in bldg','detached garage',yes
1160,townhouse,1000,2,1.5,1,1,1,0,0,0,'w/d in unit','attached garage',yes
1050,duplex,2000,3,2,1,1,1,0,0,0,'laundry on site','detached garage',yes
520,house,1200,2,2,0,0,1,0,0,0,'w/d hookups',unknown,yes
630,house,685,2,1,1,1,1,0,0,0,unknown,unknown,yes
750,house,1600,3,2,1,1,1,0,0,0,'laundry on site',unknown,yes
650,apartment,750,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
1600,condo,1681,3,2,0,0,0,0,0,0,'w/d in unit','attached garage',yes
1308,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
700,apartment,1000,2,1,0,0,1,0,0,0,unknown,carport,yes
1395,apartment,1157,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
840,apartment,859,1,1,0,0,1,0,0,0,unknown,unknown,yes
1379,apartment,1100,2,2,0,0,1,0,0,0,unknown,unknown,yes
850,apartment,900,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
2750,apartment,2700,3,2.5,0,0,0,0,0,0,'w/d in unit','attached garage',yes
1100,house,997,3,1,0,0,0,0,0,0,'w/d in unit','detached garage',yes
650,duplex,1000,2,1,1,1,0,0,0,0,'w/d hookups','attached garage',yes
900,house,1100,3,1,0,0,0,0,0,0,'w/d hookups',unknown,yes
1650,house,1440,3,2,0,0,0,0,0,0,'w/d in unit','attached garage',yes
1300,apartment,1619,3,3,1,1,1,0,0,0,unknown,unknown,yes
605,apartment,895,2,1,0,0,1,0,0,0,unknown,unknown,yes
1255,townhouse,1150,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
709,apartment,646,1,1,1,1,1,0,0,0,'laundry in bldg',carport,yes
1365,apartment,768,1,1,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
1425,apartment,1095,2,2,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1075,apartment,1380,3,2,0,0,0,1,0,0,'laundry in bldg',unknown,yes
799,apartment,1010,2,2,0,0,0,1,0,0,'laundry in bldg',unknown,yes
675,apartment,680,1,1,0,0,0,1,0,0,'laundry in bldg',unknown,yes
655,apartment,650,1,1,0,0,0,1,0,0,'laundry in bldg',unknown,yes
810,apartment,816,1,1,0,0,1,0,0,0,unknown,unknown,yes
1195,condo,1140,2,2,0,0,1,0,0,0,'w/d in unit','attached garage',yes
675,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',yes
900,duplex,1160,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
625,duplex,700,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
1100,townhouse,832,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
945,townhouse,750,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
1495,apartment,1133,2,2,1,1,0,0,0,0,'w/d in unit',unknown,yes
1150,apartment,1450,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
2100,apartment,1680,2,2.5,1,1,1,0,0,0,'w/d in unit',carport,yes
1200,townhouse,1800,4,2,1,1,0,0,0,0,'laundry in bldg','detached garage',no
850,condo,1808,3,1.5,1,1,1,0,0,0,unknown,unknown,yes
795,house,1309,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
695,duplex,900,1,1,0,0,0,0,0,0,'laundry in bldg','detached garage',yes
1170,apartment,730,1,1,1,1,0,0,0,0,'w/d in unit',unknown,yes
1145,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg','detached garage',yes
200,apartment,350,1,1,0,0,0,0,0,1,'laundry in bldg','off-street parking',yes
1733,apartment,1365,1,1,1,0,1,0,0,0,'w/d in unit','attached garage',yes
875,duplex,1200,2,1,0,0,0,0,0,0,'laundry in bldg','detached garage',yes
1285,apartment,1015,2,1,1,1,0,0,0,0,'w/d in unit',unknown,yes
1380,apartment,1100,2,2,0,0,1,0,0,0,unknown,unknown,yes
850,house,1000,3,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1250,duplex,1300,3,1,0,0,0,0,0,0,'laundry on site','off-street parking',yes
1093,apartment,1125,2,2,1,0,1,1,0,0,'laundry in bldg','attached garage',yes
803,house,2313,4,3,0,0,1,0,0,0,'w/d hookups',unknown,no
665,apartment,864,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
615,apartment,390,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
936,apartment,865,2,1,1,1,1,0,0,0,unknown,unknown,yes
770,apartment,652,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
690,apartment,725,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
645,apartment,676,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
740,townhouse,794,2,1.5,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
1923,apartment,1415,1,1.5,0,0,1,0,0,0,'w/d in unit','attached garage',yes
1755,apartment,1210,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
899,apartment,460,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
740,apartment,794,2,1.5,0,0,0,0,0,0,'w/d in unit','off-street parking',yes
1980,townhouse,1532,3,2,1,1,0,0,0,0,'w/d in unit','detached garage',yes
1510,townhouse,1288,2,2.5,1,1,0,0,0,0,'w/d in unit','attached garage',yes
749,apartment,600,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',yes
1923,apartment,1415,1,1.5,1,1,1,0,0,0,'w/d in unit','attached garage',yes
1262,apartment,970,2,1.5,0,0,1,0,0,0,unknown,unknown,yes
780,house,1600,3,1,1,0,0,0,0,0,'w/d hookups','off-street parking',yes
1199,apartment,615,1,1,1,1,0,1,0,0,'w/d in unit','off-street parking',yes
809,apartment,750,2,1.5,0,0,1,0,0,0,unknown,unknown,yes
1471,apartment,1350,2,2,1,1,1,0,0,0,unknown,unknown,yes
1700,apartment,802,1,1,1,1,0,0,0,0,'w/d in unit','detached garage',yes
1050,apartment,585,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
1750,apartment,1100,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',yes
999,apartment,540,0,1,1,1,0,1,0,0,'w/d in unit','off-street parking',yes
700,apartment,1035,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
650,apartment,700,1,1,1,1,1,0,0,0,'no laundry on site',unknown,yes
365,house,988,3,1,1,1,1,0,0,0,unknown,unknown,yes
895,house,1625,4,1,0,0,1,0,0,0,'w/d hookups','off-street parking',no
899,loft,865,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
625,apartment,502,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1284,apartment,795,1,1,1,0,1,0,0,0,'w/d in unit','attached garage',yes
1215,apartment,1252,2,2,1,1,1,0,0,0,'w/d in unit',unknown,yes
935,duplex,1200,3,1,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
735,apartment,924,2,1,1,0,1,0,0,0,'laundry in bldg','detached garage',yes
1010,apartment,921,1,1,0,0,1,0,0,0,unknown,unknown,yes
710,apartment,849,2,1,1,0,1,0,0,0,'laundry in bldg','detached garage',yes
615,apartment,624,1,1,1,0,1,0,0,0,'laundry in bldg','detached garage',yes
900,townhouse,1391,4,1.5,1,0,1,0,0,0,'w/d hookups','detached garage',no
932,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',unknown,yes
843,apartment,770,1,1,1,0,1,0,0,0,'laundry in bldg',carport,yes
401,house,1380,3,1,1,1,1,0,0,1,unknown,unknown,yes
1196,apartment,750,1,1,1,1,1,1,0,0,'w/d hookups',unknown,yes
987,apartment,940,2,2,1,0,1,0,0,0,'laundry in bldg',carport,yes
645,apartment,800,2,1,1,1,1,0,0,0,unknown,unknown,yes
1900,house,2194,4,2.5,1,1,1,1,0,0,'laundry in bldg','detached garage',no
1100,apartment,977,1,1,1,1,1,0,0,0,'w/d in unit',unknown,yes
443,house,2007,3,2,1,1,1,0,0,1,unknown,unknown,yes
775,apartment,700,2,1,0,0,0,0,0,1,'no laundry on site','off-street parking',yes
1000,duplex,1100,2,1,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1280,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
600,apartment,728,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
1299,loft,1619,3,3,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1339,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
940,apartment,1191,2,2,1,0,1,0,0,0,'laundry in bldg',unknown,yes
927,apartment,919,2,2,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
725,apartment,650,1,1,1,0,1,0,0,0,'laundry on site','off-street parking',yes
1081,apartment,1042,2,1,1,0,1,0,0,0,'laundry in bldg',carport,yes
655,apartment,923,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
827,apartment,824,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1115,apartment,1077,2,2,0,0,1,0,0,0,unknown,unknown,yes
750,house,981,2,1,1,1,0,0,0,0,'laundry in bldg','detached garage',yes
3043,apartment,1737,3,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
1261,apartment,970,2,1.5,1,1,1,0,0,0,unknown,unknown,yes
835,townhouse,1004,3,1.5,1,0,1,0,0,0,'w/d hookups','detached garage',yes
